Id,price
1,896.0128689485564
2,2855.9436073645675
3,800.6228381656241
4,2833.933122900966
5,1135.6670792156283
6,11125.446370652562
7,6144.537458743195
8,4293.913614849266
9,2096.964106747039
10,749.3034954666557
11,1651.4756714204364
12,1562.63809020946
13,4223.2654831425725
14,5238.488177185175
15,1179.2810072618834
16,2667.3854535583973
17,2408.1352667724454
18,12505.943644795936
19,4564.759293979171
20,5129.541187248664
21,1862.458386147449
22,1079.749201253025
23,817.4378958041676
24,1345.8133075854419
25,6499.180799410982
26,3089.3176332326602
27,12831.81678799094
28,1527.188508210724
29,2485.084989534684
30,1389.764153631766
31,1306.860397252944
32,718.8425839356798
33,7978.594510919013
34,5218.477425202276
35,7921.7936041240855
36,2285.5791697827253
37,6196.610805323467
38,1297.002777947072
39,487.8493249872014
40,1514.818508573295
41,3224.93796127792
42,9664.642226865813
43,5811.347462177697
44,5522.424381007426
45,799.7189280086197
46,820.4020453873393
47,1388.907803903419
48,625.7740664955975
49,594.30761253043
50,802.1753533591333
51,693.043567125164
52,3916.632240770115
53,16422.870995316443
54,783.9935133517288
55,10985.221042152723
56,13958.460718980516
57,4168.998524711474
58,1661.7725830852958
59,17172.569048456127
60,11556.44449446698
61,650.9812975037937
62,4351.219529351491
63,14522.90421689492
64,12838.836703373689
65,1859.0567295138785
66,9712.110941286523
67,3054.9206697044474
68,1109.1588859804112
69,898.0387922911208
70,1464.224064740493
71,1213.8136340107076
72,777.3268850485053
73,6344.394856748994
74,756.5692145948337
75,5737.08031061163
76,4829.038029708098
77,1695.2007444747444
78,9269.312576836553
79,3117.3511004136194
80,1258.099100951372
81,11070.689005685299
82,821.2896777347103
83,5384.121370156371
84,4732.696201858786
85,491.389061232296
86,4339.520224427036
87,5508.376855085674
88,4950.581478583006
89,6598.125362739653
90,1925.5550126106086
91,16060.599436508528
92,837.4392380164949
93,520.0282161721927
94,639.1678261671349
95,680.9107912699973
96,636.721135045817
97,1650.112141961956
98,3487.2941863759147
99,2109.1204653018963
100,2343.106331840516
101,16532.77061862081
102,1815.9469358829672
103,753.7772709270322
104,4357.7004059488145
105,3358.741862947473
106,6048.0061577309425
107,1423.1260809809871
108,11896.726966379389
109,800.6782545124292
110,814.4707791428666
111,3112.6779010633068
112,996.0502039628792
113,722.4720643566721
114,713.8929730299157
115,627.7547260430456
116,10752.174692740355
117,950.0932906356766
118,769.0967535755537
119,964.1983403214346
120,5565.147873957026
121,647.9673267854695
122,717.9910395751339
123,7971.518287257204
124,1890.3534593227675
125,1523.89191914661
126,572.0487214633021
127,5075.451836841864
128,4430.189228427663
129,1269.632983289775
130,826.9692343539378
131,829.6299485177399
132,6347.672708729775
133,834.1027360846617
134,5610.471707344146
135,17655.163976408385
136,10387.52036928928
137,632.9361393414758
138,1697.7732750346072
139,732.5904189864419
140,675.8020613478108
141,6407.617233790896
142,1434.494165918738
143,6262.358149721402
144,800.0564464443863
145,3951.012406203369
146,3569.513691518424
147,5374.365345583794
148,1143.7652060280257
149,6358.698468007519
150,1070.7375765306522
151,10423.446320359273
152,4526.921528088329
153,824.8073923828355
154,794.8444285263564
155,826.1455973465532
156,7311.611650859565
157,3821.645706989817
158,3298.9549746089597
159,1107.1533878874523
160,8252.139012293805
161,6477.05737250749
162,570.7461126795359
163,591.6360711086388
164,14838.783793412193
165,9614.94026732546
166,2120.3512945987536
167,695.9249507346651
168,1610.9480400784028
169,4091.2708361148543
170,713.4839841096291
171,5832.825563477229
172,4624.227902798304
173,8956.210479057901
174,15538.168946188129
175,12727.736259864563
176,5751.937442838694
177,4108.958854964429
178,772.3450498710039
179,3184.160059902827
180,2659.9942423993884
181,536.6781581760583
182,1010.0202677767611
183,2020.036793662418
184,2098.104671456938
185,767.3310448314496
186,1139.1621282268613
187,1880.213474960075
188,2486.531036959181
189,1896.415609540043
190,4860.507109622922
191,4441.774643885997
192,923.6797519926173
193,5974.21389821129
194,15159.975260252122
195,3568.084676809457
196,10628.870045591542
197,3282.528422983228
198,4472.866016392916
199,5125.450027879378
200,564.793822543764
201,5490.177638685665
202,550.7303082903959
203,6886.126447275216
204,8857.290439605073
205,1206.204110564491
206,5080.825179661837
207,5227.331293014765
208,2955.5331483503064
209,5573.869510299495
210,5693.403658340746
211,759.9972193451056
212,2546.0697654501414
213,2211.3570466388073
214,1870.683503195998
215,17012.055989296572
216,1128.2118638328577
217,3009.040473851127
218,514.6560528961775
219,2562.3995191449153
220,1630.5153939145714
221,12960.675022556987
222,6660.315866507425
223,552.6646358686795
224,1660.103963218798
225,564.9155413197497
226,739.0218773532564
227,1041.1704929948155
228,2754.1106074531326
229,4645.109865245491
230,2826.377163189462
231,1647.5008285362717
232,626.1951128112753
233,517.1124496803219
234,2063.253987100328
235,11563.774460143017
236,806.6241682931399
237,722.7088488299526
238,4580.570613099437
239,594.7714050158926
240,5203.622246711931
241,2332.4851327528972
242,465.7751857756
243,16029.475653826323
244,6577.275807360573
245,7713.179986815505
246,4241.418156911506
247,738.4173760802038
248,1059.0884015781621
249,1550.7141099663922
250,5225.461298876628
251,7263.950160305525
252,11958.380548887764
253,593.4732388949866
254,17200.450529206253
255,689.6490057071968
256,17619.917167905336
257,5263.512714675023
258,1647.8656847173052
259,815.3876427364838
260,6504.910735815721
261,1208.8165676167057
262,2390.7166181145985
263,898.5463960962488
264,8521.220986359627
265,1691.1856022255145
266,580.7268937772354
267,14675.948323716975
268,1591.5729105450632
269,16576.81014044276
270,5080.574636449133
271,6801.280256756561
272,5565.414448137809
273,555.5224251141436
274,6020.957998147289
275,833.5329701650446
276,3369.3585002316686
277,4781.158316669708
278,900.8645539854064
279,2056.3510370644244
280,838.9938221181161
281,494.25597723703027
282,13175.050356722453
283,6373.448206968077
284,1447.5905285636866
285,4880.391578988338
286,614.6166621884604
287,2914.4516878805857
288,687.9136632896558
289,11755.186333309966
290,2335.4386207374027
291,3910.19392713062
292,2816.632252671629
293,2568.8512565329315
294,4219.305540596429
295,747.6119998090079
296,1238.469632160711
297,6529.095920340589
298,5920.802405689666
299,544.3508940538843
300,14100.633056863418
301,6157.353717863879
302,1308.2014356307009
303,899.0029303770858
304,8946.32426103128
305,727.3288894040961
306,993.8641238624784
307,1874.519140029303
308,662.6724880967051
309,9399.306983795152
310,441.6682115572262
311,12214.687272869569
312,959.0084663964427
313,1172.7128486233335
314,563.5825769946995
315,722.0552410430254
316,2166.3676137546154
317,821.6836739379928
318,6110.684617120151
319,611.2270011243901
320,3762.3533750047864
321,2732.217517362858
322,774.9953661666998
323,5788.720235725378
324,3165.8370461534414
325,3271.155421401184
326,594.3935706742142
327,681.9533489904081
328,9617.45979589087
329,630.4513985450951
330,1592.5039865369258
331,4236.573537866975
332,5609.1489394930995
333,9522.354461247876
334,2565.915903105152
335,3425.4876388007306
336,1487.126579871662
337,4126.826011661736
338,1777.1832314663643
339,13361.340180818926
340,1727.565274496003
341,6714.76530971016
342,11162.521918536224
343,2407.4520179647816
344,11080.922976367674
345,1035.7790513495581
346,728.0580076030868
347,2420.450868286025
348,3390.6419485403485
349,4570.2604584075125
350,595.4304557412325
351,14938.322305288862
352,815.3960314510907
353,3694.9017994072506
354,6338.204937264166
355,1806.974910250758
356,2548.411137293934
357,11601.602670387327
358,2422.624905103933
359,1201.6675511146905
360,1976.262942820735
361,853.4470015835637
362,4612.3252853046315
363,2455.33045471258
364,696.9632961102541
365,857.2541716428901
366,469.67241802351936
367,2178.303568263285
368,1249.9771460758343
369,1696.4275089562989
370,4752.191074229881
371,1614.592469817175
372,2394.13813531734
373,640.5556869863817
374,2666.606291860631
375,6689.83617168286
376,4002.6730800312507
377,9528.619649039738
378,3436.6019620427664
379,1461.048582657001
380,769.3970073564325
381,4259.268551145869
382,3780.9242957574324
383,7150.897260358912
384,708.5878785419219
385,567.255655743478
386,656.5616616855788
387,1697.8483630978387
388,505.37786560859314
389,3116.77404515824
390,716.295553104764
391,851.0255548748373
392,5526.3771388685755
393,8193.678689321452
394,2636.5821561986986
395,1604.2890283498587
396,1053.179036436898
397,10660.189907470494
398,873.6347749330537
399,895.5254360275648
400,9714.336703474017
401,5243.026973778643
402,768.8086247894869
403,2296.672243153963
404,9766.237715441835
405,2245.5535936680544
406,4615.903358613743
407,1470.773569945487
408,4288.1959850536
409,1963.3322286947703
410,2402.698214092715
411,916.1552922872478
412,1038.6198797092507
413,4558.821027968119
414,814.7877156947108
415,5044.498221088036
416,1100.8787252093769
417,4810.06235537765
418,873.4417953248171
419,419.0841940336273
420,1380.1980653469482
421,516.5210197812288
422,595.532467423261
423,16428.08749181015
424,6042.971085858577
425,1866.8197189899188
426,1899.4818731664232
427,2451.710613312478
428,1451.4114195630889
429,2329.0895727712546
430,1215.9941215474278
431,1026.4788255914416
432,2865.4991202180922
433,5362.172332991669
434,3887.990218893364
435,1176.9025861000453
436,1199.7035707354491
437,5937.326343713714
438,615.2327457707797
439,9008.311302286793
440,631.1008531225608
441,14706.573842519918
442,6220.260445205958
443,11764.77429737503
444,986.3156988866938
445,680.6393582250441
446,1552.699712869891
447,3867.0423685943642
448,632.1250714233373
449,830.817604606579
450,7513.664056082891
451,7165.24394965596
452,2032.0509573856182
453,2406.7015997730173
454,14109.765539760338
455,9479.448121872136
456,697.9043711368507
457,808.9594010649879
458,596.2565622866322
459,10019.710767412473
460,2619.3151193338504
461,916.7182176201419
462,15386.856468529706
463,761.0789977394124
464,6903.523307399867
465,1248.2202659134116
466,16864.710164407024
467,1147.5476609524692
468,1092.4212634398293
469,1695.4276944757382
470,3574.7257725815216
471,4239.266695111963
472,16278.419372592667
473,2828.4539244006532
474,7698.048790414901
475,901.0480208743512
476,746.562251838552
477,9696.240492432873
478,7190.536426158253
479,12660.883475560126
480,655.2492504455266
481,892.0937142474506
482,3390.6803947849644
483,1385.2290689346444
484,9920.767855272079
485,3247.9601969249215
486,9582.782830977947
487,11692.764201899061
488,1647.1487079767157
489,8382.35844052762
490,4931.568917238503
491,631.9935559717755
492,1098.9722798710627
493,730.5483774703234
494,657.8148802026801
495,783.632840803348
496,5729.270854151667
497,451.62642423917833
498,6889.258549289069
499,9994.818896130328
500,561.659158647538
501,1140.4446501961013
502,4126.518329405044
503,2621.731601987007
504,6818.996352834105
505,590.8695898558578
506,787.824605135637
507,767.267180760679
508,7903.651849297796
509,872.5685713241037
510,5050.904334787656
511,1039.537345170436
512,7885.185326450782
513,16328.564540559799
514,14423.707051953787
515,654.1992212338563
516,5447.729145363971
517,6726.274708107927
518,2434.9059822160625
519,6019.773920638582
520,15358.302493059688
521,1116.6627097895964
522,906.7500346817545
523,7653.550882912873
524,814.8601019270187
525,1837.1717257386606
526,515.415921165213
527,666.0177432311409
528,16887.69189948333
529,732.900036787003
530,9017.407680980356
531,4855.4862173839865
532,982.801675719135
533,8020.933843741062
534,3817.894858597712
535,3309.4447697843866
536,674.5354585824056
537,712.9037445411744
538,14445.41216286491
539,1189.3369905019206
540,542.2790951308174
541,2009.4648732949634
542,14128.475428885942
543,5648.499512021438
544,1451.359584722479
545,6954.382078492673
546,3582.0607531120213
547,5496.438105718042
548,893.1154015266652
549,7814.694894950289
550,6534.439708961711
551,2013.5430325841405
552,1109.0326590703871
553,4335.681406822036
554,3937.4294579532893
555,16637.556857996893
556,4213.173459132296
557,16517.1850232432
558,689.9024590657901
559,10804.03410111273
560,3831.82266178427
561,2471.9007402626225
562,7302.851926478942
563,3838.2471395003276
564,8305.80603118755
565,17022.088317912272
566,1144.8056450850193
567,7147.705639689068
568,2145.3987161738623
569,639.1006264824047
570,1553.5938854512647
571,1093.1762851489075
572,16166.758333303322
573,733.3717837836318
574,1041.8231852761855
575,568.2197024072215
576,2972.946994224634
577,2003.9745708032412
578,4986.578591945039
579,696.6777264804085
580,550.4087706953126
581,798.8694371466632
582,7454.787354741038
583,5635.477379114517
584,3394.5599277643196
585,811.1377865083111
586,1078.6793435573309
587,4649.375377185057
588,435.743802546773
589,570.9373360727826
590,541.8976361782904
591,10138.76974951468
592,870.8829743705414
593,3736.0925395481995
594,6883.984748568147
595,795.4181694797973
596,2329.8827564352314
597,3543.892006659472
598,965.3033491540704
599,7592.661433050649
600,1108.566302057207
601,3513.133462656478
602,506.30362606973176
603,15694.267884120954
604,831.9642764149708
605,3482.339215434912
606,5978.134412209906
607,889.3766889315038
608,3093.258946949501
609,1159.8025402969638
610,3214.785756678549
611,4892.136375740446
612,1111.0768241230892
613,1868.3789625760514
614,883.8045033629728
615,864.008588489401
616,861.3080834544636
617,704.1498568961799
618,962.449703142344
619,15829.890793213088
620,4296.433556723329
621,9214.373330490402
622,12781.346408570538
623,4873.273999107796
624,8844.90780340774
625,4450.009794335845
626,1986.7626021097524
627,4531.2884138192985
628,3308.085987709699
629,915.8273689556164
630,1227.4222220762558
631,6640.137060816713
632,973.1443558651304
633,6519.946968369851
634,14026.226157194988
635,6766.145273355145
636,7925.704038480995
637,16625.56067602254
638,1882.7526994804768
639,1642.73665367419
640,4810.237572353135
641,1957.6224491371527
642,17869.422318201905
643,8107.43233918384
644,9986.40806066946
645,681.8822125416724
646,3742.1663578387056
647,3478.5508252112086
648,608.5814067109045
649,3744.7946967759876
650,1179.0194840149602
651,2955.4267862733927
652,738.628319730531
653,810.0373783638652
654,800.5459019878739
655,4106.151471481375
656,934.5374173125191
657,756.4831792310384
658,883.1071801004359
659,6753.031962091206
660,569.3017109007651
661,9352.542905246393
662,4430.505507071988
663,751.4066516632996
664,4116.269187562998
665,2546.2153905083255
666,1077.1803947829183
667,559.0590653178423
668,1631.3202682096753
