Id,price
1,883.7030186220085
2,2859.0227111386234
3,801.0587625140067
4,2846.1734418610754
5,1133.525652650828
6,11077.16313858741
7,6139.865358292494
8,4349.923856978997
9,2081.8083759451292
10,760.2814095433964
11,1653.6338399320073
12,1561.892818310265
13,4227.424082291898
14,5236.105997174557
15,1168.6227021188856
16,2636.9312762658947
17,2399.543896269512
18,12511.497809382854
19,4514.623688577964
20,5130.252348071203
21,1856.2998025572108
22,1078.6275302131414
23,815.2211340522371
24,1341.397467339053
25,6434.886920038188
26,3091.5688166272416
27,12665.006179546283
28,1529.4244221628326
29,2492.2051440331634
30,1383.7716868127789
31,1322.415500097721
32,716.088424178499
33,8004.457490457254
34,5218.486469079555
35,7936.039749321407
36,2283.2760452629254
37,6234.9486743296075
38,1292.823273932135
39,486.8431571060232
40,1521.0224776941677
41,3248.5281481500556
42,9698.989707522882
43,5796.16544934889
44,5491.78764222438
45,793.1404838962712
46,821.7841685077847
47,1385.1290677343893
48,632.3540640721458
49,593.43566490055
50,804.687861894904
51,698.2317484884527
52,3925.0017864940205
53,16264.50234302127
54,784.8811187745456
55,11073.424475709991
56,14077.259235724237
57,4167.0402276708155
58,1661.9104279047115
59,17055.402681267733
60,11528.719878596627
61,641.4012275102609
62,4375.571418997756
63,14477.116004957039
64,12801.252826217093
65,1857.4052305034697
66,9744.111674857095
67,3043.9694070661208
68,1099.7063632687334
69,902.6157341301779
70,1449.2395857869346
71,1211.26475654355
72,773.1200349594541
73,6346.579169957933
74,750.1692866622951
75,5699.713278331759
76,4788.091735555168
77,1690.4748410797733
78,9260.39840100819
79,3104.092134911389
80,1268.133041947712
81,11082.027161548627
82,802.4992598075244
83,5408.762242172455
84,4688.228227772823
85,489.0543578570436
86,4331.382133895666
87,5537.33161104823
88,4961.91776912356
89,6605.172781450515
90,1921.9479813637581
91,16141.047019438782
92,840.0429862241015
93,517.8879876202551
94,629.1777513179119
95,679.934065153081
96,635.3304262194115
97,1651.8812113312847
98,3486.771190241627
99,2108.7651308737013
100,2357.9319215708556
101,16250.802393347836
102,1826.7441335859764
103,757.0519496869413
104,4358.850209559085
105,3334.760083360305
106,6039.757649784596
107,1425.9367159281762
108,11834.187203125364
109,802.5933427516114
110,817.9472401567
111,3199.3225307510133
112,1000.075010985518
113,725.9901445823197
114,702.2804781983731
115,627.3452376954785
116,10570.514625303565
117,947.4151127600779
118,771.0812088780484
119,961.1455708247479
120,5560.9670472637035
121,651.8882977684372
122,703.1694341207459
123,7934.381748788768
124,1882.5984655499085
125,1526.6351431967996
126,571.0669446399116
127,5066.368683208794
128,4445.564552204871
129,1282.4748643657645
130,823.4536512798412
131,825.9973485844024
132,6377.186253712244
133,833.0677770346643
134,5629.08734642895
135,17085.696235618794
136,10388.257714819832
137,631.0487101410209
138,1695.784873409652
139,731.5076631697896
140,678.1627821148646
141,6306.018173923171
142,1443.2886794114938
143,6307.530351128357
144,801.2261729575358
145,3961.2645411121816
146,3577.542971208402
147,5398.994754535016
148,1133.6293410369535
149,6347.366826110195
150,1056.925967029641
151,10429.063710676115
152,4534.956740579418
153,825.2355715495662
154,804.7553271534425
155,821.6667205786782
156,7336.53265892002
157,3789.7397567011053
158,3271.3950702446828
159,1104.118006377287
160,8210.01464243029
161,6431.730320693973
162,563.7252119315119
163,589.0188895392039
164,14924.730995296968
165,9646.172650510698
166,2113.8138919202934
167,699.2077226945992
168,1605.8529641238667
169,4082.0022986889944
170,716.6770254534601
171,5838.574276635481
172,4616.724425543132
173,8954.385989888513
174,15555.489146162101
175,12687.742148236872
176,5753.392839685111
177,4104.19980766869
178,773.0487162137315
179,3163.9047624152413
180,2666.399024584917
181,526.2657723039001
182,1009.5133199752279
183,2024.7798602267048
184,2111.0826318684913
185,767.185102520458
186,1144.1446350542424
187,1885.3267363408459
188,2474.5961004836668
189,1896.2007540872848
190,4861.7650586909085
191,4461.4191046374435
192,923.2178982191382
193,6008.888813631311
194,14593.181733989852
195,3545.7456881134194
196,10582.195294126328
197,3269.0350249534067
198,4480.274949237549
199,5093.006065904498
200,553.0771568654234
201,5471.554291641488
202,553.1016901137626
203,6869.438807001081
204,8833.193563933934
205,1207.4095510014454
206,5066.829393831789
207,5237.372457330914
208,2953.0262301648995
209,5566.357060536152
210,5683.64806202335
211,765.2117111312178
212,2539.882211242998
213,2204.8467106312733
214,1859.783223620754
215,16892.671736756543
216,1126.8389335210138
217,3008.5604983828357
218,520.6373655791461
219,2560.3564549974453
220,1627.9448965740405
221,13167.92183681555
222,6633.893534050241
223,552.8424108897798
224,1658.9503545708915
225,567.6015950685185
226,753.046427627301
227,1033.759012250976
228,2765.8583200397866
229,4644.875452931306
230,2823.5566960485694
231,1651.9502203593609
232,629.1788394475484
233,521.9228791952228
234,2048.3865234998143
235,12304.010684911202
236,811.1457159983435
237,727.5467733135091
238,4586.755073670449
239,595.0197352082724
240,5183.12323413451
241,2327.7972450633324
242,460.99060538358157
243,15822.010662447501
244,6578.515285056871
245,7796.171585014523
246,4233.095336902989
247,734.5639099871343
248,1060.062517192154
249,1549.9823954248986
250,5217.68198815982
251,7322.464152539488
252,11921.620648120312
253,590.3928845950214
254,17296.823414957536
255,678.9474206983924
256,17307.92108946625
257,5253.4647238421385
258,1641.7600541490676
259,809.0746125382815
260,6478.861230779055
261,1208.8845027663192
262,2409.563408939023
263,897.3543805472609
264,8501.38483850747
265,1686.1641669587214
266,586.6267618383814
267,14602.01560864932
268,1562.143961402886
269,16492.76025925347
270,5093.945912607541
271,6854.745599313888
272,5557.228238512617
273,559.3008408393033
274,6000.267589820084
275,827.6265004725426
276,3501.8530257316856
277,4783.132219373475
278,899.5587076574651
279,2063.875445130503
280,833.2362113346468
281,489.2283835814654
282,13296.013063250039
283,6378.217901852701
284,1451.1396185975955
285,4856.571074753783
286,615.5617572619058
287,2936.589619226921
288,683.4781649651372
289,12013.029312743733
290,2323.53753055796
291,3983.658463930168
292,2827.1958716514546
293,2583.3231221654414
294,4217.741282313999
295,740.3136065342342
296,1240.706724157299
297,6594.131918076866
298,5917.254536714737
299,544.580067727951
300,14061.743814369442
301,6186.38319710977
302,1303.5085966252943
303,899.7414596327501
304,8910.885192842017
305,714.1734648527931
306,998.2805642904164
307,1876.0412679936892
308,663.5806114256012
309,9681.097547624195
310,440.71145721658945
311,12070.746549094823
312,965.4439056554463
313,1171.9613460089165
314,563.265145839476
315,725.6501515507415
316,2126.7299030239283
317,819.6205306940591
318,6094.344421955187
319,618.5504642276638
320,3672.6491230201827
321,2721.953639863387
322,772.3160221338472
323,5811.867207648364
324,3190.057915853059
325,3246.452181731543
326,588.6236207538582
327,676.1226903180491
328,9203.082407553034
329,623.3763039653438
330,1592.7995620550792
331,4222.424758661109
332,5630.559050356794
333,9541.918967558013
334,2564.7152529186815
335,3423.4327580159234
336,1486.2333711356684
337,4129.702660533677
338,1780.5007151095008
339,13318.248068580977
340,1729.7915388538595
341,6718.593251201509
342,11230.039039658584
343,2408.495910155253
344,11147.077342617285
345,1037.8249834771411
346,725.3740852601007
347,2408.7057093143876
348,3393.2805749649165
349,4572.512376449569
350,611.728295205344
351,14961.526144760881
352,814.5915622430089
353,3689.7747300758347
354,6294.8519720139075
355,1811.058762154311
356,2568.5212924027746
357,11599.8461965701
358,2408.974529285018
359,1190.2477054080048
360,1979.917692408624
361,860.6851337216472
362,4638.0738601974845
363,2411.83729566792
364,701.4990665849648
365,860.7304333092045
366,494.69367951521514
367,2182.4128900774676
368,1252.6429330491992
369,1692.8638758514905
370,4761.507618031271
371,1623.0639760733443
372,2414.059628032184
373,625.043110332438
374,2662.5649184967624
375,6699.036136850287
376,4010.229536106437
377,9585.074960496806
378,3451.32682169743
379,1473.4430155416987
380,770.0947031450746
381,4293.714036297799
382,3774.0167418583837
383,7124.740350066992
384,715.0994074256075
385,573.2733332454718
386,656.1059751902336
387,1697.0719562520255
388,506.5930886811817
389,3119.2485689144723
390,722.6062146031549
391,847.7788837076702
392,5520.2434048757805
393,8236.96403038548
394,2637.6635523783593
395,1596.6777852387418
396,1046.608401175678
397,10649.823245944093
398,878.2066909573201
399,897.9892745038608
400,9681.12738132057
401,5198.548315266622
402,774.4072155939923
403,2320.9183628480005
404,9733.320347419298
405,2242.1609882844773
406,4484.5478773244195
407,1469.8003392127366
408,4283.135310418143
409,1968.9641518892533
410,2421.919923702867
411,920.3695180197012
412,1045.4024588803181
413,4566.417942327243
414,814.4349188065357
415,5057.301863058291
416,1098.500676870367
417,4809.176266719078
418,871.7873330852022
419,415.39068119398894
420,1374.4076348665728
421,511.5469079941797
422,573.2070098275185
423,16500.890265652182
424,6028.327936247389
425,1873.5674505296092
426,1893.8704039401925
427,2431.8480779834836
428,1448.2069932370935
429,2317.4350680006883
430,1223.5504323528098
431,1024.2131179646026
432,2880.281293408357
433,5338.052997844645
434,3859.685257779326
435,1177.2374145477052
436,1198.274193066438
437,5920.3392992020445
438,596.0772553640846
439,8918.236768304347
440,619.2229593975392
441,14676.26112243038
442,6227.331055808711
443,11598.620121878508
444,983.3371862393943
445,689.0967520567305
446,1555.6918520272156
447,3863.71398245394
448,636.6850690082674
449,823.2673078918058
450,7533.60537120325
451,7132.596233806909
452,2037.3246295997628
453,2403.3798115168497
454,14085.931167531447
455,9466.974316897578
456,699.4825688441559
457,814.0656750826565
458,598.3763911255232
459,9934.705265031029
460,2666.6350237084853
461,912.9429053407553
462,15374.670308502149
463,778.2871681064913
464,6920.331361261774
465,1220.1520875052631
466,17288.085573013337
467,1147.796920586657
468,1091.6815168997211
469,1688.156281065326
470,3586.793232150941
471,4238.919862088619
472,16276.125095364236
473,2829.2172716125374
474,7742.738146608403
475,907.1990874353987
476,740.4232851348202
477,9650.036330803458
478,7165.56984601995
479,12710.775007159036
480,658.9994674630176
481,883.341195963199
482,3425.003058372411
483,1375.4225742712854
484,9851.341903220076
485,3288.978584955797
486,9607.169374083107
487,11673.138605384082
488,1646.3856492196296
489,8405.501795689528
490,4917.767284747751
491,638.0925114077374
492,1094.4434089051472
493,726.2420302158565
494,654.212088921727
495,779.6758658231524
496,5713.704264291554
497,450.99254252901807
498,6926.528957914511
499,9964.869903339359
500,565.0042216160294
501,1131.4398320860455
502,4112.885817736758
503,2613.822935724236
504,6842.305029693538
505,586.6869091443679
506,790.3469821374341
507,773.8709880103659
508,7910.263274486806
509,873.4008353100216
510,5052.842065314066
511,1031.648321121694
512,7609.085367279504
513,16143.918567902538
514,14458.541285642514
515,655.9611935616485
516,5438.501339549586
517,6677.360120499286
518,2428.82622680137
519,6022.59671748274
520,15377.992373031564
521,1127.5753303757267
522,902.3098756686588
523,7655.393853964414
524,818.8719081133019
525,1807.5989699730317
526,516.6883751984129
527,673.2214340340354
528,16858.794211238528
529,744.9191944805012
530,9157.438039180364
531,4840.438708523364
532,989.7410069821816
533,8208.355396523586
534,3815.0594879280256
535,3321.4677539343975
536,672.6848876797204
537,712.5230491736875
538,14525.720318354568
539,1189.733233766345
540,542.666895561487
541,1994.9708223843288
542,14662.413356897163
543,5691.86499755875
544,1448.6083722942628
545,6972.45448851161
546,3632.419408314292
547,5486.597083890987
548,896.1301695532603
549,7797.882776941345
550,6580.932311176462
551,1960.072823283473
552,1108.11036273564
553,4327.619073901848
554,3939.4632147890584
555,16535.94173358546
556,4199.124986073734
557,16481.478773085462
558,690.1619931994377
559,10832.021601053328
560,3790.5083884333894
561,2474.124525297836
562,7351.069994356551
563,3815.5026097868003
564,8111.8164829720445
565,17230.551427188566
566,1136.578176986962
567,7309.614536984801
568,2144.438200889993
569,637.4391565696882
570,1552.9571052474187
571,1094.9065258567914
572,15816.452524725768
573,737.6620838588944
574,1043.5320443223077
575,574.9434552875698
576,2950.7842129999485
577,2001.7680802653838
578,4999.764640714379
579,688.1584845528208
580,541.919659162165
581,810.0533770130882
582,7451.80139602791
583,5583.355614544471
584,3385.287672005018
585,798.4750798455898
586,1086.5692858602558
587,4640.667478298345
588,430.49671009302324
589,567.7969685860185
590,544.2168219190627
591,10346.32185629181
592,874.6099864935667
593,3717.6998509184937
594,6597.942135714315
595,796.5412249147637
596,2321.0298864623874
597,3513.1274045310947
598,974.0346304441698
599,7623.3135012740095
600,1106.4963746603196
601,3495.9600628452267
602,506.98774698598373
603,15810.811106985324
604,832.2794626658556
605,3505.9398409734067
606,5996.038433078866
